Actual,Predicted
13.999999999999998,17.391298
18.999999999999996,17.993372
15.0,16.163681
10.0,15.319733
16.0,17.220755
13.999999999999998,18.989536
24.000000000000004,18.470222
13.999999999999998,16.796162
20.0,17.174942
17.999999999999996,15.71973
11.0,15.229026
13.999999999999998,16.422415
17.0,16.646809
7.0,18.930899
16.0,15.423711
29.000000000000004,16.860825
15.0,17.163105
13.999999999999998,15.309149
10.0,15.605757
16.0,14.826602
22.0,14.05971
13.0,19.305489
21.0,20.553633
9.0,15.936517
17.999999999999996,14.575492
13.999999999999998,14.794927
13.0,17.097937
10.0,17.604849
16.0,14.863572
24.000000000000004,16.246855
9.0,14.905992
17.0,16.192987
15.0,14.757159
17.0,14.461021
24.000000000000004,15.023234
25.0,18.4772
25.0,19.896841
16.0,16.580275
12.000000000000002,18.052208
20.0,17.073227
16.0,19.511158
16.0,21.831459
17.999999999999996,21.282896
18.999999999999996,19.612038
11.0,16.625189
15.0,15.668375
22.0,17.410759
11.0,17.142988
17.0,16.751572
22.0,17.169342
17.999999999999996,17.294983
5.0,15.807867
13.999999999999998,15.977353
12.000000000000002,16.689613
26.0,14.409301
15.0,18.416916
16.0,18.468096
28.0,15.37082
12.000000000000002,14.174343
20.0,16.438349
16.0,17.584084
23.0,20.258322
22.0,18.057302
13.0,19.964893
25.0,20.540869
11.0,17.265547
13.999999999999998,18.542316
17.0,17.796827
16.0,19.760355
17.999999999999996,18.502132
15.0,16.951443
21.0,18.538473
13.999999999999998,15.218648
24.000000000000004,16.230541
22.0,17.969715
23.0,18.293674
17.0,19.037682
20.0,18.114628
25.0,19.49661
13.999999999999998,19.605274
13.0,21.483986
23.0,19.716148
17.999999999999996,20.259708
18.999999999999996,18.954927
20.0,20.105774
17.0,20.041328
21.0,16.533178
13.0,17.93237
12.000000000000002,19.62645
22.0,17.449966
13.0,18.753069
26.0,18.247673
21.0,18.592882
17.0,18.873194
22.0,16.18163
21.0,17.424364
25.0,20.152819
25.0,19.653877
23.0,23.315954
20.0,20.978931
18.999999999999996,19.985039
21.0,21.336481
17.0,21.848097
25.0,22.535109
15.0,22.852835
20.0,20.625387
32.0,19.58785
13.0,21.309105
21.0,20.078022
18.999999999999996,19.505949
26.0,20.860182
27.0,19.924726
18.999999999999996,23.368786
22.0,23.582201
17.0,18.394197
26.0,20.526447
22.0,22.074032
26.0,24.11659
25.0,23.6075
32.0,21.238777
33.0,23.004427
15.0,23.380133
21.0,23.281687
29.000000000000004,22.40812
18.999999999999996,25.471098
28.0,25.344398
34.0,27.619797
